; atomindex functype(1) fc_x fc_y fc_z
; atomid start from 1
    1 1 1000.0 1000.0 1000.0
    3 1 1000.0 1000.0 1000.0
    5 1 1000.0 1000.0 1000.0
    7 1 1000.0 1000.0 1000.0
    9 1 1000.0 1000.0 1000.0
   11 1 1000.0 1000.0 1000.0
   13 1 1000.0 1000.0 1000.0
   15 1 1000.0 1000.0 1000.0
   17 1 1000.0 1000.0 1000.0
   21 1 1000.0 1000.0 1000.0
   23 1 1000.0 1000.0 1000.0
   25 1 1000.0 1000.0 1000.0
   29 1 1000.0 1000.0 1000.0
   31 1 1000.0 1000.0 1000.0
   35 1 1000.0 1000.0 1000.0
   38 1 1000.0 1000.0 1000.0
   40 1 1000.0 1000.0 1000.0
   41 1 1000.0 1000.0 1000.0
   43 1 1000.0 1000.0 1000.0
   45 1 1000.0 1000.0 1000.0
   50 1 1000.0 1000.0 1000.0
   52 1 1000.0 1000.0 1000.0
   53 1 1000.0 1000.0 1000.0
   57 1 1000.0 1000.0 1000.0
   59 1 1000.0 1000.0 1000.0
   61 1 1000.0 1000.0 1000.0
   63 1 1000.0 1000.0 1000.0
   65 1 1000.0 1000.0 1000.0
   71 1 1000.0 1000.0 1000.0
   73 1 1000.0 1000.0 1000.0
   75 1 1000.0 1000.0 1000.0
   77 1 1000.0 1000.0 1000.0
   79 1 1000.0 1000.0 1000.0
   82 1 1000.0 1000.0 1000.0
   84 1 1000.0 1000.0 1000.0
   86 1 1000.0 1000.0 1000.0
   89 1 1000.0 1000.0 1000.0
   91 1 1000.0 1000.0 1000.0
   93 1 1000.0 1000.0 1000.0
   98 1 1000.0 1000.0 1000.0
  100 1 1000.0 1000.0 1000.0
  102 1 1000.0 1000.0 1000.0
  105 1 1000.0 1000.0 1000.0
  107 1 1000.0 1000.0 1000.0
  109 1 1000.0 1000.0 1000.0
  111 1 1000.0 1000.0 1000.0
  115 1 1000.0 1000.0 1000.0
  117 1 1000.0 1000.0 1000.0
  118 1 1000.0 1000.0 1000.0
  120 1 1000.0 1000.0 1000.0
  122 1 1000.0 1000.0 1000.0
  124 1 1000.0 1000.0 1000.0
  126 1 1000.0 1000.0 1000.0
  128 1 1000.0 1000.0 1000.0
  130 1 1000.0 1000.0 1000.0
  132 1 1000.0 1000.0 1000.0
  135 1 1000.0 1000.0 1000.0
  137 1 1000.0 1000.0 1000.0
  139 1 1000.0 1000.0 1000.0
  141 1 1000.0 1000.0 1000.0
  143 1 1000.0 1000.0 1000.0
  145 1 1000.0 1000.0 1000.0
  147 1 1000.0 1000.0 1000.0
  149 1 1000.0 1000.0 1000.0
  150 1 1000.0 1000.0 1000.0
  152 1 1000.0 1000.0 1000.0
  154 1 1000.0 1000.0 1000.0
  156 1 1000.0 1000.0 1000.0
  158 1 1000.0 1000.0 1000.0
  160 1 1000.0 1000.0 1000.0
  162 1 1000.0 1000.0 1000.0
  165 1 1000.0 1000.0 1000.0
  168 1 1000.0 1000.0 1000.0
  171 1 1000.0 1000.0 1000.0
  173 1 1000.0 1000.0 1000.0
  175 1 1000.0 1000.0 1000.0
  177 1 1000.0 1000.0 1000.0
  181 1 1000.0 1000.0 1000.0
  183 1 1000.0 1000.0 1000.0
  185 1 1000.0 1000.0 1000.0
  186 1 1000.0 1000.0 1000.0
  191 1 1000.0 1000.0 1000.0
  196 1 1000.0 1000.0 1000.0
  199 1 1000.0 1000.0 1000.0
  201 1 1000.0 1000.0 1000.0
  202 1 1000.0 1000.0 1000.0
  204 1 1000.0 1000.0 1000.0
  206 1 1000.0 1000.0 1000.0
  208 1 1000.0 1000.0 1000.0
  210 1 1000.0 1000.0 1000.0
  212 1 1000.0 1000.0 1000.0
  215 1 1000.0 1000.0 1000.0
  217 1 1000.0 1000.0 1000.0
  219 1 1000.0 1000.0 1000.0
  221 1 1000.0 1000.0 1000.0
  223 1 1000.0 1000.0 1000.0
  225 1 1000.0 1000.0 1000.0
  227 1 1000.0 1000.0 1000.0
  230 1 1000.0 1000.0 1000.0
  232 1 1000.0 1000.0 1000.0
  234 1 1000.0 1000.0 1000.0
  237 1 1000.0 1000.0 1000.0
  239 1 1000.0 1000.0 1000.0
  241 1 1000.0 1000.0 1000.0
  243 1 1000.0 1000.0 1000.0
  244 1 1000.0 1000.0 1000.0
  247 1 1000.0 1000.0 1000.0
  249 1 1000.0 1000.0 1000.0
  251 1 1000.0 1000.0 1000.0
  253 1 1000.0 1000.0 1000.0
  255 1 1000.0 1000.0 1000.0
  258 1 1000.0 1000.0 1000.0
  260 1 1000.0 1000.0 1000.0
  261 1 1000.0 1000.0 1000.0
  263 1 1000.0 1000.0 1000.0
  264 1 1000.0 1000.0 1000.0
  266 1 1000.0 1000.0 1000.0
  268 1 1000.0 1000.0 1000.0
  270 1 1000.0 1000.0 1000.0
  275 1 1000.0 1000.0 1000.0
  277 1 1000.0 1000.0 1000.0
  280 1 1000.0 1000.0 1000.0
  282 1 1000.0 1000.0 1000.0
  284 1 1000.0 1000.0 1000.0
